gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
2388,1,1607,Breast Cancer,0.6164791584014893
2388,7,1607,Colorectal Cancer,0.5906194448471069
2390,1,8140,Breast Cancer,0.6589047312736511
2390,13,8140,Schizophrenias,0.5168491005897522
2390,15,8140,Bipolar Disorder,0.5205019116401672
2391,1,9632,Breast Cancer,0.6768911480903625
2391,7,9632,Colorectal Cancer,0.6380908489227295
2391,13,9632,Schizophrenias,0.5751948952674866
2392,0,22809,Type 2 Diabetes,0.5497577786445618
2392,1,22809,Breast Cancer,0.7539008259773254
2392,7,22809,Colorectal Cancer,0.6985650062561035
2392,13,22809,Schizophrenias,0.683147132396698
2394,1,8835,Breast Cancer,0.5695842504501343
2394,7,8835,Colorectal Cancer,0.5788447856903076
2394,15,8835,Bipolar Disorder,0.5060659646987915
2396,1,54808,Breast Cancer,0.5534652471542358
2396,7,54808,Colorectal Cancer,0.5643587708473206
2397,1,55733,Breast Cancer,0.560321569442749
2397,7,55733,Colorectal Cancer,0.570460319519043
2398,1,2703,Breast Cancer,0.5534130334854126
2398,7,2703,Colorectal Cancer,0.5643687844276428
2399,1,4009,Breast Cancer,0.5534652471542358
2399,7,4009,Colorectal Cancer,0.5643587708473206
2401,1,440279,Breast Cancer,0.5301588773727417
2401,7,440279,Colorectal Cancer,0.5038241744041443
2402,7,2187,Colorectal Cancer,0.5255893468856812
2405,7,27255,Colorectal Cancer,0.6013780832290649
2406,1,140733,Breast Cancer,0.5491588711738586
2406,7,140733,Colorectal Cancer,0.5604351162910461
2407,1,253260,Breast Cancer,0.7377688884735107
2407,13,253260,Schizophrenias,0.615266740322113
2407,15,253260,Bipolar Disorder,0.6037967205047607
2408,1,10188,Breast Cancer,0.6517133116722107
2408,7,10188,Colorectal Cancer,0.5760781168937683
2408,13,10188,Schizophrenias,0.529247522354126
2409,7,157680,Colorectal Cancer,0.6030287742614746
2409,15,157680,Bipolar Disorder,0.5122712254524231
2414,1,406886,Breast Cancer,0.5016797780990601
2429,1,51339,Breast Cancer,0.6236889958381653
2432,1,368,Breast Cancer,0.64447420835495
2432,15,368,Bipolar Disorder,0.5071748495101929
2438,1,6611,Breast Cancer,0.7305440306663513
2438,7,6611,Colorectal Cancer,0.6824517846107483
2438,13,6611,Schizophrenias,0.6357893347740173
2440,1,64399,Breast Cancer,0.5130075812339783
2441,1,406983,Breast Cancer,0.579207718372345
2441,7,406983,Colorectal Cancer,0.5484061241149902
2442,1,22808,Breast Cancer,0.5248034596443176
2442,7,22808,Colorectal Cancer,0.5019185543060303
2443,7,3032,Colorectal Cancer,0.5887336134910583
2444,1,55824,Breast Cancer,0.575255274772644
2444,7,55824,Colorectal Cancer,0.584305465221405
2444,15,55824,Bipolar Disorder,0.5124239921569824
2445,7,3191,Colorectal Cancer,0.6184632778167725
2445,13,3191,Schizophrenias,0.5008527636528015
2445,15,3191,Bipolar Disorder,0.515296995639801
2446,0,9131,Type 2 Diabetes,0.5946083664894104
2446,1,9131,Breast Cancer,0.7672620415687561
2446,7,9131,Colorectal Cancer,0.7127046585083008
2446,10,9131,Rheumatoid arthritis,0.5180864930152893
2446,13,9131,Schizophrenias,0.7057378888130188
2446,15,9131,Bipolar Disorder,0.6484367847442627
2456,1,5236,Breast Cancer,0.6020573973655701
2457,1,54739,Breast Cancer,0.5423008799552917
2458,1,29980,Breast Cancer,0.5933961868286133
2461,1,84678,Breast Cancer,0.5417097210884094
2461,7,84678,Colorectal Cancer,0.5537984371185303
2462,1,55717,Breast Cancer,0.5909135937690735
2462,7,55717,Colorectal Cancer,0.5992342829704285
2462,15,55717,Bipolar Disorder,0.5301528573036194
2465,1,6820,Breast Cancer,0.518267035484314
2466,1,5581,Breast Cancer,0.6304154396057129
2468,1,26154,Breast Cancer,0.5441877245903015
2472,1,5371,Breast Cancer,0.6074182987213135
2472,7,5371,Colorectal Cancer,0.6150274872779846
2472,15,5371,Bipolar Disorder,0.5496841669082642
2474,1,126393,Breast Cancer,0.5391977429389954
2474,7,126393,Colorectal Cancer,0.5017650127410889
2485,1,406968,Breast Cancer,0.7381343841552734
2485,13,406968,Schizophrenias,0.6169618368148804
2485,15,406968,Bipolar Disorder,0.6037176847457886
2490,1,10042,Breast Cancer,0.5250635743141174
2490,7,10042,Colorectal Cancer,0.5158930420875549
2491,1,109,Breast Cancer,0.6505581140518188
2491,7,109,Colorectal Cancer,0.6157302856445312
2491,13,109,Schizophrenias,0.5389655828475952
2492,1,11216,Breast Cancer,0.5663175582885742
2492,7,11216,Colorectal Cancer,0.5531871914863586
2493,1,2570,Breast Cancer,0.5002328753471375
2494,1,25861,Breast Cancer,0.6683293581008911
2494,7,25861,Colorectal Cancer,0.6309947967529297
2494,13,25861,Schizophrenias,0.5631624460220337
2496,1,9771,Breast Cancer,0.6903364062309265
2496,7,9771,Colorectal Cancer,0.6495180130004883
2496,13,9771,Schizophrenias,0.5939566493034363
2497,1,2954,Breast Cancer,0.6496739387512207
2497,7,2954,Colorectal Cancer,0.6149824857711792
2497,13,2954,Schizophrenias,0.537850558757782
2498,1,3126,Breast Cancer,0.6931145191192627
2498,7,3126,Colorectal Cancer,0.6519132256507874
2498,13,3126,Schizophrenias,0.5979323983192444
2499,1,4200,Breast Cancer,0.7258054614067078
2499,7,4200,Colorectal Cancer,0.6829891204833984
2500,1,476,Breast Cancer,0.6756747961044312
2500,7,476,Colorectal Cancer,0.6370807886123657
2500,13,476,Schizophrenias,0.5734807252883911
2501,1,51083,Breast Cancer,0.7220075726509094
2501,7,51083,Colorectal Cancer,0.6757761240005493
2501,13,51083,Schizophrenias,0.6393917202949524
2502,1,5524,Breast Cancer,0.6968851685523987
2502,7,5524,Colorectal Cancer,0.655146598815918
2502,13,5524,Schizophrenias,0.6033263206481934
2503,1,55816,Breast Cancer,0.5764672160148621
2503,7,55816,Colorectal Cancer,0.5603809952735901
2505,1,7428,Breast Cancer,0.7343352437019348
2505,7,7428,Colorectal Cancer,0.6907976269721985
2505,13,7428,Schizophrenias,0.6335649490356445
2505,15,7428,Bipolar Disorder,0.6062917709350586
2508,1,1143,Breast Cancer,0.5921398997306824
2508,7,1143,Colorectal Cancer,0.5531216263771057
2509,1,1084,Breast Cancer,0.7046542763710022
2509,7,1084,Colorectal Cancer,0.6425796747207642
2509,13,1084,Schizophrenias,0.6163390278816223
2509,15,1084,Bipolar Disorder,0.5772659182548523
2513,1,56884,Breast Cancer,0.696749210357666
2513,13,56884,Schizophrenias,0.5649680495262146
2515,1,5949,Breast Cancer,0.6189877986907959
2516,1,9588,Breast Cancer,0.5573711395263672
2516,7,9588,Colorectal Cancer,0.5678664445877075
2517,7,23500,Colorectal Cancer,0.515269935131073
2518,1,282617,Breast Cancer,0.578853964805603
2518,7,282617,Colorectal Cancer,0.5877698063850403
2518,15,282617,Bipolar Disorder,0.5164681077003479
2520,1,29968,Breast Cancer,0.5840551853179932
2520,7,29968,Colorectal Cancer,0.5926303267478943
2520,15,29968,Bipolar Disorder,0.52208012342453
2526,1,84148,Breast Cancer,0.5562558770179749
2526,7,84148,Colorectal Cancer,0.5668649077415466
2530,1,4308,Breast Cancer,0.5607134699821472
2530,7,4308,Colorectal Cancer,0.5708675980567932
2531,1,4522,Breast Cancer,0.7049126029014587
2531,7,4522,Colorectal Cancer,0.6724315285682678
2532,1,4645,Breast Cancer,0.5389034748077393
2532,7,4645,Colorectal Cancer,0.5512765645980835
2533,1,4693,Breast Cancer,0.5411667823791504
2533,7,4693,Colorectal Cancer,0.5534380078315735
2535,1,51473,Breast Cancer,0.5845462083816528
2535,7,51473,Colorectal Cancer,0.5931032299995422
2535,15,51473,Bipolar Disorder,0.5226572155952454
2537,1,54407,Breast Cancer,0.6478487253189087
2537,7,54407,Colorectal Cancer,0.6089534759521484
2537,15,54407,Bipolar Disorder,0.5349504351615906
2544,0,4680,Type 2 Diabetes,0.5517284274101257
2544,1,4680,Breast Cancer,0.7360851764678955
2544,7,4680,Colorectal Cancer,0.6728899478912354
2544,13,4680,Schizophrenias,0.6688180565834045
2544,15,4680,Bipolar Disorder,0.608971893787384
2545,1,1669,Breast Cancer,0.6526098847389221
2545,13,1669,Schizophrenias,0.5059910416603088
2545,15,1669,Bipolar Disorder,0.5074871778488159
2547,1,6716,Breast Cancer,0.5265243053436279
2547,7,6716,Colorectal Cancer,0.5402749180793762
2548,1,2674,Breast Cancer,0.5501120686531067
2548,7,2674,Colorectal Cancer,0.5613470673561096
2561,7,7453,Colorectal Cancer,0.5986268520355225
2561,15,7453,Bipolar Disorder,0.5073758363723755
2570,1,1981,Breast Cancer,0.5785276293754578
2572,1,406892,Breast Cancer,0.6902739405632019
2572,7,406892,Colorectal Cancer,0.6380594968795776
2572,13,406892,Schizophrenias,0.5896819829940796
2572,15,406892,Bipolar Disorder,0.5555641055107117
2573,1,10462,Breast Cancer,0.6566591858863831
2573,7,10462,Colorectal Cancer,0.6207497119903564
2573,13,10462,Schizophrenias,0.5467720627784729
2574,1,1734,Breast Cancer,0.6809611320495605
2574,7,1734,Colorectal Cancer,0.6415162682533264
2574,13,1734,Schizophrenias,0.5808911323547363
2575,1,1901,Breast Cancer,0.703415036201477
2575,7,1901,Colorectal Cancer,0.6608047485351562
2575,13,1901,Schizophrenias,0.612930178642273
2576,1,23395,Breast Cancer,0.6733801960945129
2576,7,23395,Colorectal Cancer,0.6507823467254639
2577,1,26281,Breast Cancer,0.6604074835777283
2577,7,26281,Colorectal Cancer,0.624069333076477
2577,13,26281,Schizophrenias,0.5520318150520325
2578,1,4731,Breast Cancer,0.5191504955291748
2578,7,4731,Colorectal Cancer,0.5097853541374207
2579,1,5015,Breast Cancer,0.7113460302352905
2579,7,5015,Colorectal Cancer,0.6673029065132141
2579,13,5015,Schizophrenias,0.6245535016059875
2580,1,51807,Breast Cancer,0.6021203994750977
2580,7,51807,Colorectal Cancer,0.5802013874053955
2581,1,5367,Breast Cancer,0.6777719855308533
2581,7,5367,Colorectal Cancer,0.6388309597969055
2581,13,5367,Schizophrenias,0.5764842629432678
2582,1,65258,Breast Cancer,0.5002499222755432
2583,1,7093,Breast Cancer,0.5191504955291748
2583,7,7093,Colorectal Cancer,0.5097853541374207
2590,1,3500,Breast Cancer,0.5086272954940796
2591,1,85413,Breast Cancer,0.6431313753128052
2591,7,85413,Colorectal Cancer,0.6100688576698303
2591,13,85413,Schizophrenias,0.5298228859901428
2592,1,54892,Breast Cancer,0.6890134811401367
2592,7,54892,Colorectal Cancer,0.6136091947555542
2592,13,54892,Schizophrenias,0.5807325839996338
2592,15,54892,Bipolar Disorder,0.5343115925788879
2593,7,10859,Colorectal Cancer,0.5111927390098572
2594,1,11167,Breast Cancer,0.6080062389373779
2594,7,11167,Colorectal Cancer,0.615478515625
2594,15,11167,Bipolar Disorder,0.5499730706214905
2601,1,3561,Breast Cancer,0.5866851210594177
2601,7,3561,Colorectal Cancer,0.5953725576400757
2601,15,3561,Bipolar Disorder,0.5259884595870972
2602,1,3690,Breast Cancer,0.6179022789001465
2602,7,3690,Colorectal Cancer,0.6248651146888733
2602,15,3690,Bipolar Disorder,0.5613530874252319
2607,1,5478,Breast Cancer,0.5970466136932373
2607,7,5478,Colorectal Cancer,0.6052408814430237
2607,15,5478,Bipolar Disorder,0.5377956628799438
2609,7,713,Colorectal Cancer,0.5770230889320374
2615,1,6697,Breast Cancer,0.6795817017555237
2615,7,6697,Colorectal Cancer,0.6403424739837646
2615,13,6697,Schizophrenias,0.5789766311645508
2624,1,11020,Breast Cancer,0.6870368123054504
2624,7,11020,Colorectal Cancer,0.646703839302063
2624,13,11020,Schizophrenias,0.589392900466919
2625,1,152,Breast Cancer,0.6360414028167725
2625,7,152,Colorectal Cancer,0.6049231886863708
2625,13,152,Schizophrenias,0.5209848880767822
2626,1,345557,Breast Cancer,0.5002499222755432
2627,1,409,Breast Cancer,0.691886305809021
2627,7,409,Colorectal Cancer,0.6508542895317078
2627,13,409,Schizophrenias,0.596168041229248
2628,1,5152,Breast Cancer,0.6397022008895874
2628,7,5152,Colorectal Cancer,0.6076358556747437
2628,13,5152,Schizophrenias,0.5255663990974426
2629,1,51593,Breast Cancer,0.5557535290718079
2629,7,51593,Colorectal Cancer,0.545082151889801
2631,1,64854,Breast Cancer,0.6329957842826843
2631,7,64854,Colorectal Cancer,0.6025531888008118
2631,13,64854,Schizophrenias,0.5168271064758301
2632,1,7533,Breast Cancer,0.6835196018218994
2632,7,7533,Colorectal Cancer,0.6437017321586609
2632,13,7533,Schizophrenias,0.5844935774803162
2633,1,9218,Breast Cancer,0.5522342920303345
2633,7,9218,Colorectal Cancer,0.541988730430603
2634,1,15,Breast Cancer,0.643690824508667
2634,7,15,Colorectal Cancer,0.6104848980903625
2634,13,15,Schizophrenias,0.5305193662643433
2642,1,6949,Breast Cancer,0.6213412284851074
2647,1,27122,Breast Cancer,0.5863027572631836
2647,7,27122,Colorectal Cancer,0.5948984026908875
2647,15,27122,Bipolar Disorder,0.525126039981842
2648,1,27349,Breast Cancer,0.5259128212928772
2648,7,27349,Colorectal Cancer,0.5396538972854614
2649,1,3008,Breast Cancer,0.6350970268249512
2649,15,3008,Bipolar Disorder,0.538329005241394
2656,1,218,Breast Cancer,0.5904247760772705
2656,7,218,Colorectal Cancer,0.5987637042999268
2656,15,218,Bipolar Disorder,0.5295765995979309
2657,1,6482,Breast Cancer,0.6145497560501099
2657,7,6482,Colorectal Cancer,0.6083653569221497
2662,1,51111,Breast Cancer,0.5039157867431641
2662,7,51111,Colorectal Cancer,0.5191037058830261
2665,1,5409,Breast Cancer,0.6437086462974548
2665,7,5409,Colorectal Cancer,0.598545491695404
2665,13,5409,Schizophrenias,0.5297991633415222
2665,15,5409,Bipolar Disorder,0.5136858224868774
2666,1,4300,Breast Cancer,0.6604074835777283
2666,7,4300,Colorectal Cancer,0.624069333076477
2666,13,4300,Schizophrenias,0.5520318150520325
2667,1,9197,Breast Cancer,0.6271087527275085
2672,1,5654,Breast Cancer,0.6667567491531372
2672,13,5654,Schizophrenias,0.5264761447906494
2672,15,5654,Bipolar Disorder,0.5274365544319153
2681,1,8822,Breast Cancer,0.6718084812164307
2681,7,8822,Colorectal Cancer,0.6338741183280945
2681,13,8822,Schizophrenias,0.5680423974990845
2682,1,9168,Breast Cancer,0.6244043111801147
2682,7,9168,Colorectal Cancer,0.6159836053848267
2683,1,1962,Breast Cancer,0.665859580039978
2683,7,1962,Colorectal Cancer,0.6288914680480957
2683,13,1962,Schizophrenias,0.5596580505371094
2684,1,23544,Breast Cancer,0.6478923559188843
2684,7,23544,Colorectal Cancer,0.6136668920516968
2684,13,23544,Schizophrenias,0.5357388257980347
2685,1,35,Breast Cancer,0.6846943497657776
2685,7,35,Colorectal Cancer,0.6447036862373352
2685,13,35,Schizophrenias,0.5861285924911499
2686,1,3939,Breast Cancer,0.7005012631416321
2686,7,3939,Colorectal Cancer,0.6582669615745544
2686,13,3939,Schizophrenias,0.6086161136627197
2687,1,5223,Breast Cancer,0.6693545579910278
2687,7,5223,Colorectal Cancer,0.6318426132202148
2687,13,5223,Schizophrenias,0.5645990371704102
2688,1,5923,Breast Cancer,0.6854711174964905
2688,7,5923,Colorectal Cancer,0.6453608274459839
2688,13,5923,Schizophrenias,0.5871642231941223
2689,1,2692,Breast Cancer,0.5019447803497314
2695,1,6009,Breast Cancer,0.529015302658081
2696,1,64919,Breast Cancer,0.5778834223747253
2700,1,1272,Breast Cancer,0.5523487329483032
2704,1,8030,Breast Cancer,0.6269124746322632
2704,7,8030,Colorectal Cancer,0.5848013162612915
2704,13,8030,Schizophrenias,0.5093580484390259
2705,1,4043,Breast Cancer,0.6991507411003113
2705,7,4043,Colorectal Cancer,0.6452738642692566
2705,13,4043,Schizophrenias,0.6001132726669312
2705,15,4043,Bipolar Disorder,0.5633341073989868
2709,1,6389,Breast Cancer,0.5863027572631836
2709,7,6389,Colorectal Cancer,0.5948984026908875
2709,15,6389,Bipolar Disorder,0.525126039981842
2710,1,6892,Breast Cancer,0.5326685905456543
2710,7,6892,Colorectal Cancer,0.5457293391227722
2711,1,80025,Breast Cancer,0.5287290215492249
2711,7,80025,Colorectal Cancer,0.5421868562698364
2715,1,55752,Breast Cancer,0.5025931596755981
2715,7,55752,Colorectal Cancer,0.5080048441886902
2717,1,5733,Breast Cancer,0.542831540107727
2717,7,5733,Colorectal Cancer,0.5548064708709717
2718,1,574456,Breast Cancer,0.5584858059883118
2718,7,574456,Colorectal Cancer,0.5688673853874207
2719,1,5777,Breast Cancer,0.6146248579025269
2719,7,5777,Colorectal Cancer,0.6217457056045532
2719,15,5777,Bipolar Disorder,0.5577086210250854
2720,1,5947,Breast Cancer,0.5828665494918823
2720,7,5947,Colorectal Cancer,0.5915895104408264
2720,15,5947,Bipolar Disorder,0.5210872888565063
2722,1,259217,Breast Cancer,0.608381986618042
2722,7,259217,Colorectal Cancer,0.6159259080886841
2722,15,259217,Bipolar Disorder,0.5508289337158203
2729,1,406901,Breast Cancer,0.5918905138969421
2729,7,406901,Colorectal Cancer,0.6001748442649841
2729,15,406901,Bipolar Disorder,0.5313048958778381
2732,1,1028,Breast Cancer,0.6096240282058716
2732,7,1028,Colorectal Cancer,0.6171786189079285
2732,15,1028,Bipolar Disorder,0.5526185035705566
2745,1,3980,Breast Cancer,0.5554803609848022
2746,1,5644,Breast Cancer,0.5891857147216797
2748,1,9437,Breast Cancer,0.5155743956565857
2757,1,5209,Breast Cancer,0.696189284324646
2757,7,5209,Colorectal Cancer,0.6545538902282715
2757,13,5209,Schizophrenias,0.6023463606834412
2765,1,10043,Breast Cancer,0.6518043875694275
2765,7,10043,Colorectal Cancer,0.6167393922805786
2765,13,10043,Schizophrenias,0.5405365824699402
2766,1,1395,Breast Cancer,0.6901452541351318
2766,7,1395,Colorectal Cancer,0.6493627429008484
2766,13,1395,Schizophrenias,0.5937330722808838
2767,1,1465,Breast Cancer,0.598475992679596
2767,7,1465,Colorectal Cancer,0.577250063419342
2768,1,221833,Breast Cancer,0.5464919209480286
2768,7,221833,Colorectal Cancer,0.5367691516876221
2769,1,23166,Breast Cancer,0.6736428737640381
2769,7,23166,Colorectal Cancer,0.6353945732116699
2769,13,23166,Schizophrenias,0.5706205368041992
2770,1,23348,Breast Cancer,0.5887045860290527
2770,7,23348,Colorectal Cancer,0.5694511532783508
2771,1,246269,Breast Cancer,0.6791886687278748
2771,7,246269,Colorectal Cancer,0.640017032623291
2771,13,246269,Schizophrenias,0.5784827470779419
2772,1,2694,Breast Cancer,0.663194477558136
2772,7,2694,Colorectal Cancer,0.6438239216804504
2773,1,27201,Breast Cancer,0.518043041229248
2773,7,27201,Colorectal Cancer,0.5215547680854797
2782,1,9639,Breast Cancer,0.6383604407310486
2782,7,9639,Colorectal Cancer,0.6065260171890259
2782,13,9639,Schizophrenias,0.5238986015319824
2783,1,8621,Breast Cancer,0.5711262226104736
2783,7,8621,Colorectal Cancer,0.535481870174408
2785,1,374946,Breast Cancer,0.5106820464134216
2786,1,105,Breast Cancer,0.651247501373291
2786,13,105,Schizophrenias,0.5044857263565063
2786,15,105,Bipolar Disorder,0.5065754055976868
2792,1,442901,Breast Cancer,0.5106814503669739
2792,7,442901,Colorectal Cancer,0.5256705284118652
2793,1,6280,Breast Cancer,0.6341407895088196
2793,7,6280,Colorectal Cancer,0.6391099095344543
2793,15,6280,Bipolar Disorder,0.579159140586853
2797,1,2887,Breast Cancer,0.5634945631027222
2797,7,2887,Colorectal Cancer,0.5733646154403687
2807,7,81037,Colorectal Cancer,0.665084183216095
2807,13,81037,Schizophrenias,0.574911892414093
2807,15,81037,Bipolar Disorder,0.5680496692657471
2808,1,5592,Breast Cancer,0.5953040719032288
2808,7,5592,Colorectal Cancer,0.6034609079360962
2808,15,5592,Bipolar Disorder,0.5353344082832336
2810,1,4026,Breast Cancer,0.5180543661117554
2810,7,4026,Colorectal Cancer,0.5326539874076843
2811,0,961,Type 2 Diabetes,0.5506919026374817
2811,1,961,Breast Cancer,0.7752981185913086
2811,7,961,Colorectal Cancer,0.713712751865387
2811,13,961,Schizophrenias,0.7003104090690613
2813,1,57519,Breast Cancer,0.6960225105285645
2813,7,57519,Colorectal Cancer,0.6496081948280334
2813,13,57519,Schizophrenias,0.577713131904602
2814,1,6789,Breast Cancer,0.7543038129806519
2814,7,6789,Colorectal Cancer,0.6928920745849609
2814,13,6789,Schizophrenias,0.6616365313529968
2816,1,84196,Breast Cancer,0.5428985357284546
2816,7,84196,Colorectal Cancer,0.5173942446708679
2818,1,11278,Breast Cancer,0.5293446779251099
2818,7,11278,Colorectal Cancer,0.5426831245422363
2819,0,10014,Type 2 Diabetes,0.5313581824302673
2819,1,10014,Breast Cancer,0.7684791684150696
2819,7,10014,Colorectal Cancer,0.7069579362869263
2819,13,10014,Schizophrenias,0.6881321668624878
2820,1,23635,Breast Cancer,0.7116424441337585
2820,7,23635,Colorectal Cancer,0.6597951650619507
