gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
2491,7,25836,Colorectal Cancer,0.5998168587684631
2474,1,26154,Breast Cancer,0.5857493281364441
2476,16,29115,Bipolar Disorder,0.5494266748428345
2484,7,51314,Colorectal Cancer,0.5444356799125671
2481,1,4043,Breast Cancer,0.5147644281387329
2526,16,5947,Bipolar Disorder,0.6822296977043152
2520,16,2887,Bipolar Disorder,0.6571037769317627
2531,16,84148,Bipolar Disorder,0.6469712853431702
2546,16,2674,Bipolar Disorder,0.6389157772064209
2528,16,6892,Bipolar Disorder,0.6234617233276367
2521,1,3008,Breast Cancer,0.6179743409156799
2538,16,442901,Bipolar Disorder,0.5961688756942749
2535,16,10859,Bipolar Disorder,0.5921978950500488
2540,16,51111,Bipolar Disorder,0.5904898047447205
2537,16,3796,Bipolar Disorder,0.565669059753418
2511,14,5015,Schizophrenias,0.5622385144233704
2508,14,3939,Schizophrenias,0.5561909079551697
2532,1,3500,Breast Cancer,0.5507834553718567
2539,16,494331,Bipolar Disorder,0.5462539196014404
2509,14,409,Schizophrenias,0.543779194355011
2521,16,3008,Bipolar Disorder,0.5376923084259033
2514,14,5367,Schizophrenias,0.5273087620735168
2513,14,5223,Schizophrenias,0.5169311761856079
2506,14,26281,Schizophrenias,0.5061036944389343
2504,14,10462,Schizophrenias,0.500737726688385
2593,16,3690,Bipolar Disorder,0.7224220037460327
2578,1,4680,Breast Cancer,0.6843236684799194
2574,1,5949,Breast Cancer,0.672351062297821
2578,14,4680,Schizophrenias,0.6578190922737122
2578,7,4680,Colorectal Cancer,0.6424015760421753
2596,16,4693,Bipolar Disorder,0.6404856443405151
2571,1,64919,Breast Cancer,0.6254186630249023
2578,0,4680,Type 2 Diabetes,0.6144770979881287
2554,1,3980,Breast Cancer,0.5967742204666138
2575,1,6009,Breast Cancer,0.5928473472595215
2582,7,54437,Colorectal Cancer,0.5726662874221802
2588,7,23224,Colorectal Cancer,0.5612242817878723
2558,14,1901,Schizophrenias,0.5599644780158997
2578,16,4680,Bipolar Disorder,0.5463041067123413
2570,14,9771,Schizophrenias,0.5459893941879272
2561,14,3126,Schizophrenias,0.5417978763580322
2557,14,1395,Schizophrenias,0.5411350727081299
2587,7,23152,Colorectal Cancer,0.5409497618675232
2556,14,11020,Schizophrenias,0.5363977551460266
2563,14,35,Schizophrenias,0.5331370234489441
2581,7,5351,Colorectal Cancer,0.5322909355163574
2552,1,2692,Breast Cancer,0.5315536856651306
2586,7,2028,Colorectal Cancer,0.528759777545929
2553,1,170689,Breast Cancer,0.5263312458992004
2578,10,4680,Rheumatoid arthritis,0.5242014527320862
2580,7,649,Colorectal Cancer,0.5078085064888
2611,1,406968,Breast Cancer,0.8130946159362793
2604,16,6280,Bipolar Disorder,0.7419969439506531
2603,16,5777,Bipolar Disorder,0.7178214192390442
2601,16,282617,Bipolar Disorder,0.6763796806335449
2609,16,9588,Bipolar Disorder,0.6491540670394897
2633,1,5644,Breast Cancer,0.6374537944793701
2597,16,54407,Bipolar Disorder,0.6253069639205933
2620,16,6716,Bipolar Disorder,0.6238054633140564
2600,16,27349,Bipolar Disorder,0.6151382327079773
2623,1,1272,Breast Cancer,0.5936336517333984
2599,16,27189,Bipolar Disorder,0.569279670715332
2611,14,406968,Schizophrenias,0.5614306926727295
2605,16,81792,Bipolar Disorder,0.538159966468811
2617,1,374946,Breast Cancer,0.533306896686554
2638,14,1734,Schizophrenias,0.5311464071273804
2637,14,7533,Schizophrenias,0.5310604572296143
2619,14,6697,Schizophrenias,0.52912437915802
2639,14,25861,Schizophrenias,0.515191376209259
2597,1,54407,Breast Cancer,0.515075147151947
2597,7,54407,Colorectal Cancer,0.5062358975410461
2651,1,1669,Breast Cancer,0.7599281072616577
2658,16,406901,Bipolar Disorder,0.6901070475578308
2655,16,27122,Bipolar Disorder,0.6860982775688171
2656,16,29968,Bipolar Disorder,0.6788278222084045
2661,16,4645,Bipolar Disorder,0.6449993848800659
2664,16,5733,Bipolar Disorder,0.6295753717422485
2644,7,435,Colorectal Cancer,0.5743457674980164
2651,14,1669,Schizophrenias,0.5470946431159973
2683,7,5199,Colorectal Cancer,0.5429257750511169
2673,16,10602,Bipolar Disorder,0.5403664708137512
2653,16,23590,Bipolar Disorder,0.5388927459716797
2666,16,778,Bipolar Disorder,0.5348978042602539
2660,7,4522,Colorectal Cancer,0.5305794477462769
2674,16,11337,Bipolar Disorder,0.5234982967376709
2660,1,4522,Breast Cancer,0.5228729844093323
2680,1,494336,Breast Cancer,0.522799015045166
2648,7,5435,Colorectal Cancer,0.5132388472557068
2677,1,51384,Breast Cancer,0.5095245242118835
2667,16,84466,Bipolar Disorder,0.5075309872627258
2668,16,89796,Bipolar Disorder,0.5025001168251038
2696,1,81027,Breast Cancer,0.8206605315208435
2696,7,81027,Colorectal Cancer,0.7610234618186951
2717,16,1028,Bipolar Disorder,0.7160500884056091
2731,16,5478,Bipolar Disorder,0.7000603079795837
2729,16,3561,Bipolar Disorder,0.6912365555763245
2723,16,218,Bipolar Disorder,0.6868309378623962
2716,1,54892,Breast Cancer,0.6762863993644714
2734,16,574456,Bipolar Disorder,0.6498802304267883
2716,14,54892,Schizophrenias,0.6450504064559937
2716,16,54892,Bipolar Disorder,0.6401396989822388
2716,7,54892,Colorectal Cancer,0.6330143809318542
2727,16,23500,Bipolar Disorder,0.5826417803764343
2696,14,81027,Schizophrenias,0.568365752696991
2716,0,54892,Type 2 Diabetes,0.5681852102279663
2730,16,4886,Bipolar Disorder,0.5619743466377258
2736,16,694,Bipolar Disorder,0.5619743466377258
2709,14,5524,Schizophrenias,0.5507891178131104
2714,7,2771,Colorectal Cancer,0.5486994385719299
2708,14,5209,Schizophrenias,0.5457131266593933
2710,14,5923,Schizophrenias,0.5385449528694153
2712,14,8822,Schizophrenias,0.52912437915802
2707,14,476,Schizophrenias,0.5277260541915894
2703,14,246269,Schizophrenias,0.524512767791748
2732,16,55784,Bipolar Disorder,0.5215028524398804
2697,1,1084,Breast Cancer,0.5056120157241821
2773,1,7428,Breast Cancer,0.8808667063713074
2773,7,7428,Colorectal Cancer,0.8626171946525574
2780,1,105,Breast Cancer,0.7615231871604919
2776,1,5654,Breast Cancer,0.7274871468544006
2740,16,259217,Bipolar Disorder,0.7101921439170837
2774,1,1143,Breast Cancer,0.7065274715423584
2773,14,7428,Schizophrenias,0.6930223107337952
2782,16,6389,Bipolar Disorder,0.6867405772209167
2768,1,6949,Breast Cancer,0.6751084923744202
2774,7,1143,Colorectal Cancer,0.6271455883979797
2747,1,1981,Breast Cancer,0.6266365647315979
2738,16,80025,Bipolar Disorder,0.6186148524284363
2761,7,286,Colorectal Cancer,0.5943241119384766
2750,14,51083,Schizophrenias,0.5846377611160278
2777,7,554,Colorectal Cancer,0.5844783186912537
2764,7,57724,Colorectal Cancer,0.5707967877388
2762,7,7453,Colorectal Cancer,0.5613901615142822
2780,14,105,Schizophrenias,0.5508928298950195
2767,1,9437,Breast Cancer,0.5485501885414124
2759,1,920,Breast Cancer,0.542104959487915
2739,16,8315,Bipolar Disorder,0.5411073565483093
2758,7,10863,Colorectal Cancer,0.5352014303207397
2737,7,713,Colorectal Cancer,0.5291580557823181
2756,14,23166,Schizophrenias,0.5239301919937134
2755,14,1962,Schizophrenias,0.5153542160987854
2772,1,406892,Breast Cancer,0.5114918351173401
2804,1,9197,Breast Cancer,0.8485891222953796
2829,1,2318,Breast Cancer,0.8440341949462891
2825,1,4152,Breast Cancer,0.8209704756736755
2825,7,4152,Colorectal Cancer,0.8159396648406982
2798,16,11167,Bipolar Disorder,0.706342339515686
2809,7,81037,Colorectal Cancer,0.6950534582138062
2810,16,5592,Bipolar Disorder,0.6933343410491943
2786,16,51473,Bipolar Disorder,0.6801708340644836
2829,14,2318,Schizophrenias,0.6684072017669678
2785,16,4308,Bipolar Disorder,0.652778148651123
2804,14,9197,Schizophrenias,0.6197860836982727
2814,16,4026,Bipolar Disorder,0.6140913963317871
2824,16,11278,Bipolar Disorder,0.6124150156974792
2819,14,961,Schizophrenias,0.6014033555984497
2829,10,2318,Rheumatoid arthritis,0.5933811664581299
2825,14,4152,Schizophrenias,0.5781132578849792
2822,14,10014,Schizophrenias,0.5717700123786926
2826,14,6196,Schizophrenias,0.549685001373291
2818,14,6789,Schizophrenias,0.5425115823745728
2828,14,120,Schizophrenias,0.5384246706962585
2793,16,3029,Bipolar Disorder,0.5234982967376709
2829,0,2318,Type 2 Diabetes,0.5225881338119507
2827,14,6733,Schizophrenias,0.522104799747467
2809,14,81037,Schizophrenias,0.5159071683883667
2829,16,2318,Bipolar Disorder,0.5130098462104797
2784,16,8443,Bipolar Disorder,0.5108625292778015
2803,14,4300,Schizophrenias,0.5068190693855286
2843,1,7850,Breast Cancer,0.8996918201446533
2872,1,3659,Breast Cancer,0.8903608918190002
2848,1,6662,Breast Cancer,0.8819392919540405
2843,7,7850,Colorectal Cancer,0.8781721591949463
2873,1,1326,Breast Cancer,0.8714245557785034
2872,7,3659,Colorectal Cancer,0.8712500333786011
2838,1,51750,Breast Cancer,0.8698995113372803
2873,7,1326,Colorectal Cancer,0.8551336526870728
2838,7,51750,Colorectal Cancer,0.8533244132995605
2839,1,8635,Breast Cancer,0.835523247718811
2839,7,8635,Colorectal Cancer,0.8278687596321106
2841,1,6474,Breast Cancer,0.8222877383232117
2841,7,6474,Colorectal Cancer,0.8168709874153137
2852,1,10036,Breast Cancer,0.7884058356285095
2842,7,747,Colorectal Cancer,0.7823981046676636
2842,1,747,Breast Cancer,0.7804782390594482
2865,7,11063,Colorectal Cancer,0.7707070112228394
2865,1,11063,Breast Cancer,0.7672457098960876
2840,7,196264,Colorectal Cancer,0.7633114457130432
2840,1,196264,Breast Cancer,0.7583224177360535
2850,7,22803,Colorectal Cancer,0.7535764575004578
2850,1,22803,Breast Cancer,0.7491188645362854
2843,14,7850,Schizophrenias,0.7392101287841797
2846,1,9956,Breast Cancer,0.7323267459869385
2848,14,6662,Schizophrenias,0.7156302332878113
2872,14,3659,Schizophrenias,0.7146448493003845
2837,1,400931,Breast Cancer,0.7074093818664551
2837,7,400931,Colorectal Cancer,0.7037780284881592
2836,1,164592,Breast Cancer,0.6768277883529663
2873,14,1326,Schizophrenias,0.6721509695053101
2864,16,1822,Bipolar Disorder,0.6700266599655151
2838,14,51750,Schizophrenias,0.6688125133514404
2836,7,164592,Colorectal Cancer,0.6634835004806519
2852,14,10036,Schizophrenias,0.6599138975143433
2869,16,4781,Bipolar Disorder,0.6506609320640564
2834,1,22866,Breast Cancer,0.6289602518081665
2863,1,5901,Breast Cancer,0.6130806803703308
2853,1,2006,Breast Cancer,0.608695924282074
2862,1,162514,Breast Cancer,0.6046838164329529
2839,14,8635,Schizophrenias,0.6030608415603638
2833,1,100506742,Breast Cancer,0.6008433103561401
2849,7,7223,Colorectal Cancer,0.5944048762321472
2841,14,6474,Schizophrenias,0.5802405476570129
2863,7,5901,Colorectal Cancer,0.5777972936630249
2853,14,2006,Schizophrenias,0.572873592376709
2863,16,5901,Bipolar Disorder,0.5639172792434692
2833,7,100506742,Colorectal Cancer,0.563694953918457
2863,14,5901,Schizophrenias,0.5529305934906006
2858,1,197131,Breast Cancer,0.5467298030853271
2852,0,10036,Type 2 Diabetes,0.5448702573776245
2852,10,10036,Rheumatoid arthritis,0.54044508934021
2857,1,23533,Breast Cancer,0.5376598834991455
2833,14,100506742,Schizophrenias,0.5344793796539307
2833,16,100506742,Bipolar Disorder,0.5331411957740784
2867,14,22999,Schizophrenias,0.5318456888198853
2862,16,162514,Bipolar Disorder,0.526186466217041
2853,7,2006,Colorectal Cancer,0.5257871747016907
2854,1,6136,Breast Cancer,0.5227819681167603
2868,16,3800,Bipolar Disorder,0.5166337490081787
2842,14,747,Schizophrenias,0.5129415392875671
2848,0,6662,Type 2 Diabetes,0.5061097145080566
2855,1,6633,Breast Cancer,0.5058090686798096
2843,0,7850,Type 2 Diabetes,0.503524661064148
2911,1,654433,Breast Cancer,0.7687953114509583
2894,7,100507500,Colorectal Cancer,0.7404586672782898
2894,1,100507500,Breast Cancer,0.7373097538948059
2900,1,4093,Breast Cancer,0.7295701503753662
2911,7,654433,Colorectal Cancer,0.6954887509346008
2915,16,83696,Bipolar Disorder,0.6144415140151978
2919,1,23189,Breast Cancer,0.5622165203094482
2890,1,106627981,Breast Cancer,0.5591296553611755
2919,7,23189,Colorectal Cancer,0.5375048518180847
2908,1,64897,Breast Cancer,0.5247368216514587
2891,7,10992,Colorectal Cancer,0.5078085064888
2957,1,6888,Breast Cancer,0.6672267913818359
2957,14,6888,Schizophrenias,0.6322330832481384
2959,16,9508,Bipolar Disorder,0.6317306756973267
2957,7,6888,Colorectal Cancer,0.623104453086853
2957,16,6888,Bipolar Disorder,0.6211199164390564
2936,1,6597,Breast Cancer,0.614346444606781
2955,1,50604,Breast Cancer,0.6076930165290833
2950,1,126860202,Breast Cancer,0.5917149782180786
2934,1,10681,Breast Cancer,0.5833752155303955
2955,7,50604,Colorectal Cancer,0.5725005865097046
2939,1,5498,Breast Cancer,0.5597152709960938
2955,16,50604,Bipolar Disorder,0.558611273765564
2957,0,6888,Type 2 Diabetes,0.5458058714866638
2955,14,50604,Schizophrenias,0.5457189083099365
2936,14,6597,Schizophrenias,0.5345122218132019
2947,1,8927,Breast Cancer,0.533347487449646
2971,1,340273,Breast Cancer,0.5299304723739624
2936,7,6597,Colorectal Cancer,0.5215139389038086
2949,7,267004,Colorectal Cancer,0.5164867043495178
2956,1,51447,Breast Cancer,0.5160291194915771
2946,1,6341,Breast Cancer,0.5027565360069275
3010,1,7201,Breast Cancer,0.7807320356369019
2997,1,55088,Breast Cancer,0.7635275721549988
3010,7,7201,Colorectal Cancer,0.7099602222442627
2997,7,55088,Colorectal Cancer,0.6883324384689331
3016,1,3992,Breast Cancer,0.6660657525062561
2999,1,9112,Breast Cancer,0.6517067551612854
2999,14,9112,Schizophrenias,0.6106020212173462
2999,7,9112,Colorectal Cancer,0.6071682572364807
3009,1,410,Breast Cancer,0.6009821891784668
2999,16,9112,Bipolar Disorder,0.5923866033554077
2986,1,23468,Breast Cancer,0.5881194472312927
2996,1,5515,Breast Cancer,0.584344744682312
3007,1,9294,Breast Cancer,0.5730175375938416
2981,14,51650,Schizophrenias,0.5661935210227966
2979,14,7222,Schizophrenias,0.5591105818748474
3009,7,410,Colorectal Cancer,0.5450944304466248
2989,1,1105,Breast Cancer,0.5449357628822327
2996,7,5515,Colorectal Cancer,0.5345302820205688
3007,7,9294,Colorectal Cancer,0.5235443711280823
3009,14,410,Schizophrenias,0.5140326023101807
2999,0,9112,Type 2 Diabetes,0.5052365660667419
3038,1,5683,Breast Cancer,0.7943074703216553
3040,7,25878,Colorectal Cancer,0.7933944463729858
3040,1,25878,Breast Cancer,0.7918940186500549
3025,1,6128,Breast Cancer,0.7433631420135498
3059,1,64218,Breast Cancer,0.7262978553771973
3042,1,668,Breast Cancer,0.6682830452919006
3054,7,3476,Colorectal Cancer,0.608511745929718
3037,7,9048,Colorectal Cancer,0.5932924151420593
3041,1,64359,Breast Cancer,0.5865398645401001
3039,1,6508,Breast Cancer,0.583202064037323
3027,16,113,Bipolar Disorder,0.5733129382133484
3035,7,81031,Colorectal Cancer,0.5649723410606384
3038,14,5683,Schizophrenias,0.563191831111908
3039,7,6508,Colorectal Cancer,0.5345572233200073
3040,14,25878,Schizophrenias,0.5318272113800049
3064,16,166378,Bipolar Disorder,0.5279884934425354
3061,16,10641,Bipolar Disorder,0.5271143913269043
3025,14,6128,Schizophrenias,0.5165590047836304
3104,1,2782,Breast Cancer,0.8459263443946838
3104,7,2782,Colorectal Cancer,0.7913790345191956
3093,1,8647,Breast Cancer,0.6960558891296387
3108,16,10659,Bipolar Disorder,0.6623294949531555
3095,1,126806316,Breast Cancer,0.6535658836364746
3104,14,2782,Schizophrenias,0.6278453469276428
3067,16,5291,Bipolar Disorder,0.618266224861145
3105,1,3761,Breast Cancer,0.5867464542388916
3076,1,5739,Breast Cancer,0.5817824602127075
3070,16,837,Bipolar Disorder,0.5743221044540405
3095,7,126806316,Colorectal Cancer,0.5611820816993713
3084,7,79659,Colorectal Cancer,0.5517265796661377
3076,7,5739,Colorectal Cancer,0.5322681665420532
3105,7,3761,Colorectal Cancer,0.5044025182723999
3073,7,5138,Colorectal Cancer,0.5037171840667725
3133,1,4144,Breast Cancer,0.8488948941230774
3134,1,153090,Breast Cancer,0.84446120262146
3133,7,4144,Colorectal Cancer,0.8369613885879517
3134,7,153090,Colorectal Cancer,0.8339477777481079
3133,14,4144,Schizophrenias,0.6263417601585388
3134,14,153090,Schizophrenias,0.6180912256240845
3116,1,84720,Breast Cancer,0.5998232364654541
3113,16,1,Bipolar Disorder,0.5215028524398804
3144,7,1406,Colorectal Cancer,0.5059232115745544
3194,1,23126,Breast Cancer,0.8412964940071106
3194,7,23126,Colorectal Cancer,0.7854771614074707
3181,1,2220,Breast Cancer,0.6792879700660706
3200,16,51594,Bipolar Disorder,0.6656484007835388
3191,1,5378,Breast Cancer,0.6419582366943359
3196,16,87178,Bipolar Disorder,0.6282245516777039
3194,14,23126,Schizophrenias,0.6162883639335632
3189,1,1495,Breast Cancer,0.6106142997741699
3190,1,285195,Breast Cancer,0.6013858318328857
3195,16,341640,Bipolar Disorder,0.5718011260032654
3167,7,8542,Colorectal Cancer,0.5548807382583618
3189,16,1495,Bipolar Disorder,0.5375729203224182
3197,16,1124,Bipolar Disorder,0.5096098780632019
3219,1,8312,Breast Cancer,0.8711858987808228
3219,7,8312,Colorectal Cancer,0.854358434677124
3219,14,8312,Schizophrenias,0.6716042757034302
3214,1,29951,Breast Cancer,0.6060612797737122
3206,1,23175,Breast Cancer,0.5999067425727844
3217,1,51201,Breast Cancer,0.5778209567070007
3245,7,6709,Colorectal Cancer,0.5771483778953552
3218,1,529,Breast Cancer,0.5770257711410522
3230,1,863,Breast Cancer,0.5597152709960938
3231,1,7681,Breast Cancer,0.5371225476264954
3284,1,10000,Breast Cancer,0.7292650938034058
3274,16,411,Bipolar Disorder,0.6717873215675354
3275,16,4160,Bipolar Disorder,0.6717873215675354
3277,16,23556,Bipolar Disorder,0.6606886386871338
3276,16,23418,Bipolar Disorder,0.6542229056358337
3282,16,79628,Bipolar Disorder,0.610251247882843
3273,7,3991,Colorectal Cancer,0.5905893445014954
3257,7,1990,Colorectal Cancer,0.5578364133834839
3281,16,57582,Bipolar Disorder,0.5376922488212585
3288,7,91179,Colorectal Cancer,0.5107851028442383
3256,7,148022,Colorectal Cancer,0.5001475811004639
3301,1,1378,Breast Cancer,0.8732702732086182
3301,7,1378,Colorectal Cancer,0.8175365924835205
3301,14,1378,Schizophrenias,0.6915366053581238
3305,1,641,Breast Cancer,0.685340404510498
3315,1,3752,Breast Cancer,0.6462283134460449
3306,1,114788,Breast Cancer,0.618931233882904
3311,1,25902,Breast Cancer,0.6182166934013367
3341,7,1144,Colorectal Cancer,0.5803316831588745
3299,1,8711,Breast Cancer,0.5623404383659363
3322,1,5178,Breast Cancer,0.5618469715118408
3302,7,26580,Colorectal Cancer,0.5556117296218872
3317,1,3978,Breast Cancer,0.5521984100341797
3331,7,1409,Colorectal Cancer,0.5352014303207397
3321,1,51703,Breast Cancer,0.5135864615440369
3300,1,2997,Breast Cancer,0.502801239490509
3350,1,10075,Breast Cancer,0.8632957935333252
3350,7,10075,Colorectal Cancer,0.8066809773445129
3372,1,54880,Breast Cancer,0.7512878775596619
3350,14,10075,Schizophrenias,0.6704399585723877
3366,1,5553,Breast Cancer,0.5840896964073181
3354,1,78996,Breast Cancer,0.5669294595718384
3371,1,64377,Breast Cancer,0.5610445737838745
3348,7,2538,Colorectal Cancer,0.5541494488716125
3394,16,2720,Bipolar Disorder,0.7331610918045044
3395,16,27241,Bipolar Disorder,0.6914121508598328
3398,16,63895,Bipolar Disorder,0.678335964679718
3393,16,221692,Bipolar Disorder,0.6289002299308777
3423,1,51322,Breast Cancer,0.6222681999206543
3428,1,55726,Breast Cancer,0.616124153137207
3400,16,83700,Bipolar Disorder,0.6021732091903687
3405,1,8642,Breast Cancer,0.5833752155303955
3397,16,56606,Bipolar Disorder,0.5832857489585876
3421,1,4745,Breast Cancer,0.5642520189285278
3408,1,9138,Breast Cancer,0.5513925552368164
3406,1,8888,Breast Cancer,0.5346912145614624
3429,1,56947,Breast Cancer,0.5281997919082642
3433,1,60412,Breast Cancer,0.5135864615440369
3473,1,11034,Breast Cancer,0.6019472479820251
3475,1,132884,Breast Cancer,0.5936336517333984
3442,7,50485,Colorectal Cancer,0.5480631589889526
3455,7,1180,Colorectal Cancer,0.538372814655304
3452,7,3758,Colorectal Cancer,0.5352014303207397
3483,1,23682,Breast Cancer,0.5208933353424072
3459,7,8320,Colorectal Cancer,0.5094448924064636
3476,1,140,Breast Cancer,0.5006564259529114
3506,1,1896,Breast Cancer,0.6867565512657166
